2000-10-1,20.3321,17220
1999-6-25,24.2473,17261
1978-2-13,5.9223,17280
1986-10-26,13.2885,17199
2016-12-13,0.640408,17070
1986-11-13,3.5369,17130
2008-10-1,16.7683,17040
2005-2-25,-2.5797,17172
1991-2-12,4.9432,17270
1998-9-13,27.5236,17351
2001-12-9,12.6168,17351
1979-12-10,8.68998,17270
2014-7-23,22.34352,17050
1991-10-19,13.6513,17244
1982-7-10,17.074503,17196
2001-9-30,20.1181,17280
1978-11-12,0.4391,17196
2012-4-17,16.56495,17302
1993-8-10,27.5336,17220
1997-7-17,20.2153,17050
2010-1-14,8.55465,17270
1995-12-26,8.3793,17244
2011-12-3,-1.3019,17070
1999-1-28,11.2347,17112
2002-12-28,10.474733,17298
1986-3-25,13.0854,17300
1976-7-3,29.8466,17300
1973-2-24,13.2132,17220
1974-12-14,3.8242,17280
1980-6-29,34.2741,17270
1989-10-15,11.178367,17172
1995-2-5,-1.1275,17070
1988-10-22,8.6572,17130
2015-2-23,12.066533,17112
2015-7-3,22.3502,17064
1972-1-2,4.7907,17270
1984-5-17,22.6424,17351
2013-8-1,20.4136,17070
2005-11-21,12.6078,17300
2016-5-18,15.0648,17050
2015-2-12,0.04713,17070
1996-5-7,17.1932,17190
2008-7-25,25.5337,17172
1998-10-17,10.9711,17070
2008-7-5,20.8555,17172
1992-11-29,13.9627,17298
1987-12-12,13.8487,17298
1977-10-5,6.6158,17130
1972-10-16,23.0297,17351
2004-3-17,4.1219,17070
1970-11-10,5.845073,17196
1978-8-29,26.3298,17351
2009-10-3,21.9241,17038
1980-9-22,20.6197,17280
1996-10-28,0.0767,17096
2010-12-1,19.8754,17112
1982-4-11,12.4906,17050
1994-6-2,11.1413,17084
1992-11-17,3.9119,17130
1982-10-24,8.74775,17172
2016-10-26,8.39136,17130
1992-4-20,11.0773,17130
2003-5-2,17.84704,17261
1981-2-2,-0.189,17196
1982-7-21,30.857007,17270
1972-10-1,20.8857,17199
1998-2-2,7.613,17351
1986-10-27,17.994,17220
1987-8-4,29.7687,17280
1997-7-5,23.170233,17190
1978-9-15,20.542667,17130
2000-6-4,22.077866,17300
1974-7-7,29.142085,17270
1971-10-21,16.715258,17220
2010-4-21,18.7655,17351
2008-4-19,12.9682,17130
1976-8-29,19.7037,17244
1970-1-18,15.1988,17037
1980-9-14,20.402242,17199
1973-11-26,14.7217,17037
1999-10-8,15.9356,17172
2010-3-10,8.7862,17130
2001-10-17,10.8715,17190
2010-11-4,9.201167,17130
2006-10-4,20.0067,17040
1990-3-8,6.083,17190
1976-11-20,3.2505,17172
2010-3-8,16.6181,17298
2010-8-9,29.7589,17199
1989-1-3,-5.824317,17070
1988-4-27,15.4028,17130
1996-3-25,4.0115,17130
1976-11-7,16.3925,17300
1976-2-20,4.97355,17270
1984-11-12,8.08891,17199
1978-12-19,5.6254,17096
1973-2-25,-0.0255,17070
1982-9-21,25.630425,17270
2004-12-24,3.215812,17130
2011-12-28,4.1438,17112
1996-9-26,16.7895,17084
1981-9-30,23.3911,17300
1999-8-1,24.4983,17050
1977-11-9,4.528167,17096
1990-11-21,10.4089,17070
1974-6-4,19.8894,17037
1987-4-26,6.24305,17190
1984-11-6,10.3258,17244
2015-7-1,17.7888,17070
1977-2-19,9.519483,17037
2015-11-19,16.8998,17298
2015-2-15,6.109,17112
1981-5-15,14.384019,17172
1984-3-2,8.45746,17040
2009-9-13,22.95781,17302
1984-12-12,7.182225,17040
1982-3-2,5.797441,17199
2016-12-29,4.987792,17220
2002-5-11,14.6741,17037
2007-4-4,7.2098,17038
2016-11-24,4.538,17261
1986-11-13,-1.8297,17096
1999-11-26,8.3972,17220
1987-3-21,-12.5632,17096
1972-4-6,12.128617,17037
2003-12-7,2.7048,17199
2008-11-9,7.8177,17130
2010-9-28,24.3555,17038
1973-4-25,10.818422,17037
1977-3-24,15.8088,17270
2004-9-3,30.217218,17280
1992-1-5,-5.0579,17130
1988-9-22,22.2398,17220
1986-9-21,12.819075,17084
1983-11-22,8.0641,17172
1989-3-24,14.6114,17270
1988-7-17,31.064685,17280
1972-10-19,13.434238,17220
2009-9-12,19.434696,17112
1997-2-9,-3.484,17199
2001-12-4,12.1163,17298
1989-5-9,13.9862,17261
2014-3-2,9.5733,17070
1981-9-10,23.6624,17037
1998-5-20,16.4651,17050
2005-11-9,10.7648,17261
1997-7-26,27.07083,17261
2000-6-30,24.8617,17220
2000-3-17,13.1286,17351
1993-2-3,-0.3537,17037
1983-11-25,8.8513,17280
1971-10-6,22.7886,17351
2013-7-18,27.137,17261
2002-12-13,0.777425,17261
2016-7-15,25.783633,17064
1972-2-7,4.710953,17220
1984-7-13,30.5198,17298
2008-10-29,19.0887,17351
1995-10-22,16.2959,17220
1985-11-19,15.74852,17298
1983-3-2,3.840433,17244
1989-2-16,1.7064,17280
1988-6-27,16.3612,17172
1981-7-1,22.586,17190
1974-6-12,19.029846,17070
1984-4-13,7.56396,17130
1975-11-3,11.090225,17037
1970-6-22,26.01344,17351
2006-1-11,-1.7703,17172
1979-1-27,15.2658,17220
2003-2-25,-1.290857,17130
1982-2-14,-10.975808,17096
2002-1-17,2.9969,17261
1996-3-8,10.523613,17298
1980-6-18,16.7766,17130
2012-11-28,7.976183,17050
2013-12-8,10.17145,17298
2010-8-12,29.0708,17038
1995-1-30,10.9378,17220
1973-12-19,2.544583,17070
2010-4-14,12.8937,17130
1998-2-26,13.67435,17300
2006-12-18,4.4553,17190
1987-6-1,16.8092,17040
1983-2-3,1.1138,17196
2005-5-30,20.668067,17351
2001-4-7,11.571671,17280
2006-4-18,13.9025,17196
1985-3-19,10.4998,17300
1982-6-9,21.0706,17037
2004-6-13,18.8125,17244
1996-5-11,15.973,17040
1987-4-21,10.2886,17130
1980-9-29,17.922718,17037
1974-8-24,27.2526,17220
1991-1-17,-5.0673,17244
1992-1-22,-2.2971,17199
1994-7-15,24.055195,17037
2003-7-13,23.3329,17040
2000-9-15,20.304,17050
2011-10-26,13.041878,17038
1980-4-26,13.5417,17270
1987-3-22,7.407585,17040
1981-8-1,29.13844,17261
1985-2-2,1.899615,17084
1979-11-19,13.8224,17112
1988-8-21,15.7688,17096
1998-5-30,22.4055,17300
1972-9-27,17.3425,17070
1984-1-15,9.5189,17298
1986-6-13,16.2706,17084
1989-5-11,18.4118,17300
1985-10-4,20.7189,17298
1984-2-1,8.280722,17112
2012-6-1,14.8796,17070
2015-5-15,14.2742,17070
1985-6-14,22.3754,17050
1982-12-4,5.12005,17112
1973-7-15,27.499,17351
1982-3-9,-2.634,17096
2013-6-2,26.03,17270
2002-7-17,21.6494,17190
1985-3-2,-1.7327,17261
1984-9-19,17.767187,17196
1981-6-6,20.503762,17280
2006-12-6,1.043556,17084
2010-4-15,11.2903,17040
2002-9-14,23.2021,17298
1976-9-23,12.49015,17070
2011-4-30,15.2636,17050
1990-8-18,28.5337,17351
1986-2-10,4.3047,17084
1983-9-10,25.7681,17351
1985-2-14,-6.6374,17050
1997-7-25,25.7589,17050
1986-11-19,0.959117,17190
2010-7-28,33.61892,17196
1983-1-8,-5.536453,17070
1998-4-12,18.549,17261
1994-6-18,18.4542,17172
1983-10-2,15.0222,17112
1979-12-16,-0.0439,17196
1987-3-16,5.3734,17220
1979-6-2,15.4053,17070
1990-3-4,9.8259,17280
2009-8-25,23.214,17112
2006-10-23,11.120663,17084
2009-11-9,9.309,17199
1983-9-10,18.314708,17050
2012-11-11,13.484,17112
1971-4-19,7.088186,17070
2004-3-18,13.930367,17300
2011-9-23,15.6539,17070
1976-8-24,26.5076,17351
2002-11-21,8.656275,17199
1993-6-9,20.9724,17050
1986-7-23,22.2989,17096
2014-11-1,12.8507,17270
2005-9-11,16.2479,17196
2007-8-15,30.740295,17280
1986-12-12,-2.532853,17244
2000-6-27,29.778467,17220
1974-9-7,20.7167,17199
1989-10-2,20.3095,17220
2010-11-22,15.0708,17038
2000-9-13,24.5957,17199
1995-12-16,1.498856,17280
1981-1-8,6.9465,17040
2014-9-9,18.0662,17190
2008-10-19,17.5864,17112
2002-11-16,8.4075,17130
2012-10-29,19.6951,17070
2005-8-11,29.3478,17199
2012-12-20,5.7692,17280
2000-12-4,3.240168,17280
2006-6-17,15.5143,17084
1972-6-24,21.1181,17244
1984-1-9,8.5942,17112
2010-9-18,27.4605,17302
1970-1-18,13.5277,17220
2001-7-6,31.6819,17270
1996-3-29,9.2116,17130
1985-6-17,22.02705,17040
1997-9-1,21.1759,17244
1971-7-14,26.194153,17261
1974-7-5,24.453,17261
