2000-10-1,56.112187,17220
1999-6-25,61.8152,17261
1978-2-13,67.6574,17280
1986-10-26,78.2696,17199
2016-12-13,92.274432,17070
1986-11-13,73.7992,17130
2008-10-1,74.5392,17040
2005-2-25,69.0771,17172
1991-2-12,46.4473,17270
1998-9-13,85.2453,17351
2001-12-9,84.1429,17351
1979-12-10,69.660243,17270
2014-7-23,65.71648,17050
1991-10-19,60.7307,17244
1982-7-10,73.6852,17196
2001-9-30,48.204553,17280
1978-11-12,64.682467,17196
2012-4-17,74.566156,17302
1993-8-10,59.6972,17220
1997-7-17,71.1925,17050
2010-1-14,87.411785,17270
1995-12-26,66.2687,17244
2011-12-3,64.2652,17070
1999-1-28,87.48525,17112
2002-12-28,79.1273,17298
1986-3-25,73.0325,17300
1976-7-3,54.272,17300
1973-2-24,76.8846,17220
1974-12-14,81.3507,17280
1980-6-29,18.1737,17270
1989-10-15,52.6643,17172
1995-2-5,66.6127,17070
1988-10-22,69.448517,17130
2015-2-23,74.212937,17112
2015-7-3,63.1185,17064
1972-1-2,56.197588,17270
1984-5-17,44.8813,17351
2013-8-1,68.781367,17070
2005-11-21,40.4818,17300
2016-5-18,54.791625,17050
2015-2-12,87.573307,17070
1996-5-7,58.4042,17190
2008-7-25,38.91826,17172
1998-10-17,87.060457,17070
2008-7-5,35.344533,17172
1992-11-29,56.61966,17298
1987-12-12,78.0653,17298
1977-10-5,64.189625,17130
1972-10-16,59.0172,17351
2004-3-17,78.540997,17070
1970-11-10,77.0075,17196
1978-8-29,71.1415,17351
2009-10-3,46.477967,17038
1980-9-22,36.1651,17280
1996-10-28,70.7702,17096
2010-12-1,76.441,17112
1982-4-11,76.493413,17050
1994-6-2,50.2958,17084
1992-11-17,63.6032,17130
1982-10-24,69.1985,17172
2016-10-26,59.48295,17130
1992-4-20,75.3039,17130
2003-5-2,49.287617,17261
1981-2-2,77.8381,17196
1982-7-21,23.7574,17270
1972-10-1,47.13795,17199
1998-2-2,73.025245,17351
1986-10-27,81.021455,17220
1987-8-4,34.5861,17280
1997-7-5,50.4303,17190
1978-9-15,48.9359,17130
2000-6-4,29.8041,17300
1974-7-7,18.4072,17270
1971-10-21,61.47945,17220
2010-4-21,78.188367,17351
2008-4-19,58.359575,17130
1976-8-29,41.9145,17244
1970-1-18,43.7609,17037
1980-9-14,36.0558,17199
1973-11-26,46.5561,17037
1999-10-8,66.388,17172
2010-3-10,70.9898,17130
2001-10-17,57.7631,17190
2010-11-4,62.149992,17130
2006-10-4,80.215075,17040
1990-3-8,44.9856,17190
1976-11-20,61.3242,17172
2010-3-8,62.1927,17298
2010-8-9,19.1629,17199
1989-1-3,86.1812,17070
1988-4-27,65.022067,17130
1996-3-25,71.714948,17130
1976-11-7,68.4482,17300
1976-2-20,46.9901,17270
1984-11-12,78.2818,17199
1978-12-19,82.88395,17096
