2014-7-23,22.34002,17050
1991-10-19,13.6328,17244
1982-7-10,17.146553,17196
2001-9-30,20.1979,17280
1978-11-12,0.3943,17196
2012-4-17,16.62095,17302
1993-8-10,27.5287,17220
1997-7-17,20.2258,17050
2010-1-14,9.08975,17270
1995-12-26,8.4982,17244
2011-12-3,-1.2782,17070
1999-1-28,11.2735,17112
2002-12-28,10.344333,17298
1986-3-25,13.0867,17300
1976-7-3,29.8398,17300
1973-2-24,13.2601,17220
1974-12-14,3.77385,17280
1980-6-29,34.2577,17270
1989-10-15,11.171567,17172
1995-2-5,-1.1483,17070
1988-10-22,8.6439,17130
2015-2-23,12.027758,17112
2015-7-3,22.329,17064
1972-1-2,4.8119,17270
1984-5-17,22.6607,17351
2013-8-1,20.442,17070
2005-11-21,12.6047,17300
2016-5-18,15.0712,17050
2015-2-12,0.034862,17070
1996-5-7,17.1913,17190
2008-7-25,25.5818,17172
1998-10-17,10.8106,17070
2008-7-5,20.8539,17172
1992-11-29,13.9857,17298
1987-12-12,13.79645,17298
1977-10-5,6.59525,17130
1972-10-16,23.0163,17351
2004-3-17,4.1202,17070
1970-11-10,5.859456,17196
1978-8-29,26.3229,17351
2009-10-3,21.9125,17038
1980-9-22,20.6287,17280
1996-10-28,0.155,17096
2010-12-1,19.6679,17112
1982-4-11,12.4761,17050
1994-6-2,11.1343,17084
1992-11-17,3.8837,17130
1982-10-24,8.7281,17172
2016-10-26,8.404737,17130
1992-4-20,11.0693,17130
2003-5-2,17.83815,17261
1981-2-2,-0.2691,17196
1982-7-21,30.886886,17270
1972-10-1,20.8822,17199
1998-2-2,7.607655,17351
1986-10-27,17.9787,17220
1987-8-4,29.7737,17280
1997-7-5,23.164083,17190
1978-9-15,20.537832,17130
2000-6-4,22.085929,17300
1974-7-7,29.155245,17270
1971-10-21,16.718625,17220
2010-4-21,18.7823,17351
2008-4-19,12.9864,17130
1976-8-29,19.7224,17244
1970-1-18,14.9972,17037
1980-9-14,20.381942,17199
1973-11-26,14.8687,17037
1999-10-8,15.8761,17172
2010-3-10,8.8115,17130
2001-10-17,10.9039,17190
2010-11-4,9.188,17130
2006-10-4,20.0069,17040
1990-3-8,6.0801,17190
1976-11-20,3.2905,17172
2010-3-8,16.5453,17298
2010-8-9,29.7722,17199
1989-1-3,-6.043112,17070
1988-4-27,15.4155,17130
1996-3-25,4.7433,17130
1976-11-7,16.3797,17300
