2000-10-1,0.1536,17220
1999-6-25,0.2017,17261
1978-2-13,1.632517,17280
1986-10-26,1.19943,17199
2016-12-13,6.080528,17070
1986-11-13,2.8351,17130
2008-10-1,2.9102,17040
2005-2-25,0.3312,17172
1991-2-12,0.0217,17270
1998-9-13,1.2481,17351
2001-12-9,7.171,17351
1979-12-10,2.126575,17270
2014-7-23,0.58384,17050
1991-10-19,0.466,17244
1982-7-10,10.9457,17196
2001-9-30,0.14412,17280
1978-11-12,2.1337,17196
2012-4-17,1.56965,17302
1993-8-10,0.0277,17220
1997-7-17,1.8563,17050
2010-1-14,2.292977,17270
1995-12-26,2.612,17244
2011-12-3,1.3798,17070
1999-1-28,19.2484,17112
2002-12-28,8.6967,17298
1986-3-25,0.5972,17300
1976-7-3,0.0368,17300
1973-2-24,6.1762,17220
1974-12-14,4.059333,17280
1980-6-29,0,17270
1989-10-15,1.2678,17172
1995-2-5,0.13,17070
1988-10-22,12.218,17130
2015-2-23,13.52785,17112
2015-7-3,1.0423,17064
1972-1-2,0.5016,17270
1984-5-17,0.5731,17351
2013-8-1,4.1536,17070
2005-11-21,0.003,17300
2016-5-18,0.40649,17050
2015-2-12,4.711022,17070
1996-5-7,0.8378,17190
2008-7-25,0,17172
1998-10-17,4.695423,17070
2008-7-5,0.0003,17172
1992-11-29,1.1455,17298
1987-12-12,16.3936,17298
1977-10-5,0.14685,17130
1972-10-16,0.4396,17351
2004-3-17,3.54664,17070
1970-11-10,0.1012,17196
1978-8-29,0,17351
2009-10-3,0.0182,17038
1980-9-22,0.0005,17280
1996-10-28,3.4391,17096
2010-12-1,5.2136,17112
1982-4-11,8.55445,17050
1994-6-2,0.9147,17084
1992-11-17,0.4871,17130
1982-10-24,0.8376,17172
2016-10-26,0.3232,17130
1992-4-20,2.3783,17130
2003-5-2,0.1055,17261
1981-2-2,0.6069,17196
1982-7-21,0,17270
1972-10-1,0.0231,17199
1998-2-2,3.93842,17351
1986-10-27,4.061533,17220
1987-8-4,0,17280
1997-7-5,0,17190
1978-9-15,0.0238,17130
2000-6-4,0,17300
1974-7-7,0,17270
1971-10-21,0.4144,17220
2010-4-21,1.4544,17351
2008-4-19,1.0922,17130
1976-8-29,0.0016,17244
1970-1-18,0.484,17037
1980-9-14,0,17199
1973-11-26,0.1883,17037
1999-10-8,2.69688,17172
2010-3-10,0.877,17130
2001-10-17,0.1221,17190
2010-11-4,0.3877,17130
2006-10-4,1.0811,17040
1990-3-8,1.0934,17190
1976-11-20,0.3289,17172
2010-3-8,0.1448,17298
2010-8-9,0,17199
1989-1-3,1.2474,17070
1988-4-27,2.4224,17130
1996-3-25,1.99,17130
1976-11-7,0.0969,17300
1976-2-20,0.3357,17270
1984-11-12,1.1387,17199
1978-12-19,3.5399,17096
1973-2-25,4.775,17070
1982-9-21,0.0006,17270
2004-12-24,1.086,17130
2011-12-28,2.1057,17112
2012-5-8,0.7427,17050
