232664#,latitude<center_s>,longitude<east>,altitude<normal>,month<11>,day<7>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<extreme>
120437#,latitude<center_s>,longitude<east>,altitude<peak>,month<8>,day<20>,actual_pressure<low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
124396#,latitude<center_s>,longitude<east>,altitude<peak>,month<6>,day<20>,actual_pressure<low>,cloudiness<Sunny>,rainfall<low>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
273308#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<7>,day<14>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
53512#,latitude<north>,longitude<center_w>,altitude<normal>,month<10>,day<7>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
231202#,latitude<center_s>,longitude<east>,altitude<normal>,month<1>,day<26>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<high>
98115#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<11>,day<3>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
235163#,latitude<center_s>,longitude<east>,altitude<normal>,month<9>,day<11>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<high>
28558#,latitude<north>,longitude<west>,altitude<sea_level>,month<3>,day<20>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
206242#,latitude<south>,longitude<center_e>,altitude<high>,month<4>,day<14>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
54973#,latitude<north>,longitude<center_w>,altitude<normal>,month<8>,day<7>,actual_pressure<high>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
277266#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<3>,day<7>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
56011#,latitude<north>,longitude<center_w>,altitude<normal>,month<8>,day<26>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
367#,latitude<north>,longitude<east>,altitude<sea_level>,month<12>,day<26>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
86390#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<7>,day<26>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
264080#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<10>,day<20>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
248349#,latitude<south>,longitude<west>,altitude<sea_level>,month<6>,day<20>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
188905#,latitude<center_s>,longitude<center_w>,altitude<high>,month<9>,day<20>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
203744#,latitude<south>,longitude<center_e>,altitude<high>,month<8>,day<3>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
99577#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<8>,day<26>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
28552#,latitude<north>,longitude<west>,altitude<sea_level>,month<3>,day<26>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
232660#,latitude<center_s>,longitude<east>,altitude<normal>,month<11>,day<11>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<high>
