2000-10-1,12.9154,17220
1999-6-25,11.5262,17261
1978-2-13,5.46,17280
1986-10-26,9.4537,17199
2016-12-13,5.0484,17070
1986-11-13,4.6832,17130
2008-10-1,13.426,17040
2005-2-25,2.9436,17172
1991-2-12,4.7637,17270
1998-9-13,24.8775,17351
2001-12-9,11.6396,17351
1979-12-10,8.6934,17270
2014-7-23,22.6004,17050
1991-10-19,8.54875,17244
1982-7-10,12.6502,17196
2001-9-30,15.1429,17280
1978-11-12,3.9002,17196
2012-4-17,12.726989,17302
1993-8-10,19.838133,17220
1997-7-17,16.7689,17050
2010-1-14,8.504,17270
1995-12-26,7.7866,17244
2011-12-3,4.4396,17070
1999-1-28,10.0258,17112
2002-12-28,10.9393,17298
1986-3-25,8.722,17300
1976-7-3,20.3714,17300
1973-2-24,10.9897,17220
1974-12-14,5.8235,17280
1980-6-29,12.1365,17270
1989-10-15,7.5259,17172
1995-2-5,3.5285,17070
1988-10-22,6.5527,17130
2015-2-23,9.809348,17112
2015-7-3,18.8226,17064
1972-1-2,3.9787,17270
1984-5-17,17.2605,17351
2013-8-1,17.8769,17070
2005-11-21,7.47,17300
2016-5-18,16.688667,17050
2015-2-12,4.6061,17070
1996-5-7,10.3946,17190
2008-7-25,12.8931,17172
1998-10-17,10.0398,17070
2008-7-5,13.4607,17172
1992-11-29,9.0707,17298
1987-12-12,11.3556,17298
1977-10-5,5.5119,17130
1972-10-16,15.1291,17351
2004-3-17,5.5392,17070
1970-11-10,5.966647,17196
1978-8-29,22.993,17351
2009-10-3,17.0101,17038
1980-9-22,9.9747,17280
1996-10-28,4.456,17096
2010-12-1,12.785793,17112
1982-4-11,10.2348,17050
1994-6-2,9.9497,17084
1992-11-17,5.2674,17130
1982-10-24,7.1587,17172
2016-10-26,7.1357,17130
1992-4-20,6.341,17130
2003-5-2,12.6021,17261
1981-2-2,4.7262,17196
1982-7-21,18.046933,17270
1972-10-1,8.9043,17199
1998-2-2,7.9096,17351
1986-10-27,13.859,17220
1987-8-4,10.1746,17280
1997-7-5,12.0415,17190
1978-9-15,11.6656,17130
2000-6-4,19.6146,17300
1974-7-7,7.6959,17270
1971-10-21,12.442,17220
2010-4-21,14.5464,17351
2008-4-19,8.757,17130
1976-8-29,12.274305,17244
1970-1-18,11.9335,17037
1980-9-14,9.8365,17199
1973-11-26,10.8233,17037
1999-10-8,10.1726,17172
2010-3-10,7.0422,17130
2001-10-17,8.9302,17190
2010-11-4,6.5405,17130
2006-10-4,14.7818,17040
1990-3-8,4.4605,17190
1976-11-20,4.5784,17172
2010-3-8,10.5701,17298
2010-8-9,12.2283,17199
1989-1-3,3.3007,17070
1988-4-27,9.3333,17130
1996-3-25,5.7775,17130
1976-11-7,11.2352,17300
1976-2-20,3.2027,17270
1984-11-12,7.4549,17199
1978-12-19,4.8777,17096
1973-2-25,5.9819,17070
1982-9-21,15.0184,17270
2004-12-24,5.209,17130
2011-12-28,5.9442,17112
2012-5-8,16.9582,17050
2002-3-11,10.724255,17112
1996-9-26,11.5912,17084
1981-9-30,17.9565,17300
1999-8-1,19.5786,17050
1977-11-9,5.0187,17096
1990-11-21,7.5668,17070
1974-6-4,14.9983,17037
1987-4-26,5.7134,17190
1984-11-6,8.0573,17244
2015-7-1,14.6625,17070
1977-2-19,7.9217,17037
2015-11-19,13.1891,17298
2015-2-15,7.8942,17112
1981-5-15,8.2962,17172
1984-3-2,7.8529,17040
2009-9-13,18.934269,17302
1984-12-12,7.51863,17040
1982-3-2,6.5204,17199
2016-12-29,6.6589,17220
2002-5-11,13.0983,17037
2007-4-4,9.6507,17038
2016-11-24,5.1686,17261
1986-11-13,3.4921,17096
1999-11-26,6.3879,17220
1987-3-21,1.7604,17096
1972-4-6,9.8101,17037
2003-12-7,5.9737,17199
2008-11-9,5.3056,17130
2010-9-28,19.8522,17038
1973-4-25,11.566133,17037
1977-3-24,8.8538,17270
2004-9-3,12.5846,17280
1992-1-5,2.7323,17130
1988-9-22,19.659,17220
1986-9-21,8.9274,17084
1983-11-22,6.442,17172
1989-3-24,9.9939,17270
1988-7-17,13.4053,17280
1972-10-19,13.3981,17220
2009-9-12,20.127633,17112
1997-2-9,2.759,17199
2001-12-4,9.4938,17298
1989-5-9,9.7481,17261
2014-3-2,9.8364,17070
1981-9-10,20.9618,17037
1998-5-20,14.88,17050
2005-11-9,7.2657,17261
1997-7-26,18.0657,17261
2000-6-30,20.0408,17220
2000-3-17,10.8642,17351
1993-2-3,5.2386,17037
1983-11-25,6.642,17280
1971-10-6,17.259,17351
2013-7-18,17.3787,17261
2002-12-13,3.537,17261
2016-7-15,19.2825,17064
1972-2-7,4.964,17220
1984-7-13,18.2599,17298
2008-10-29,13.1465,17351
1995-10-22,13.6819,17220
1985-11-19,12.81958,17298
1983-3-2,5.7269,17244
1989-2-16,4.0642,17280
1988-6-27,10.7181,17172
1981-7-1,13.8216,17190
1974-6-12,10.5214,17070
1984-4-13,7.6548,17130
1975-11-3,10.8536,17037
1970-6-22,18.7191,17351
2006-1-11,3.5508,17172
1979-1-27,12.0367,17220
2003-2-25,4.6409,17130
1982-2-14,1.7665,17096
2002-1-17,4.2587,17261
1996-3-8,8.635875,17298
1980-6-18,9.3359,17130
2012-11-28,7.7109,17050
2013-12-8,7.3701,17298
2010-8-12,28.8708,17038
1995-1-30,8.4676,17220
1973-12-19,6.1496,17070
2010-4-14,8.2615,17130
1998-2-26,11.1767,17300
2006-12-18,6.0213,17190
1987-6-1,16.3734,17040
1983-2-3,4.9084,17196
2005-5-30,17.75,17351
2001-4-7,9.1109,17280
2006-4-18,9.3786,17196
1985-3-19,9.5053,17300
1982-6-9,17.5163,17037
2004-6-13,11.3428,17244
1996-5-11,14.16423,17040
1987-4-21,5.4356,17130
1980-9-29,14.8803,17037
1974-8-24,16.931195,17220
1991-1-17,3.6033,17244
1992-1-22,2.9345,17199
1994-7-15,23.0946,17037
2003-7-13,23.7763,17040
2000-9-15,19.4138,17050
2011-10-26,12.752,17038
1980-4-26,9.8969,17270
1987-3-22,6.4629,17040
1981-8-1,14.3684,17261
1985-2-2,5.1387,17084
1979-11-19,11.212,17112
1988-8-21,9.7292,17096
1998-5-30,16.341,17300
1972-9-27,12.2565,17070
1984-1-15,8.3036,17298
1986-6-13,14.9005,17084
1989-5-11,13.909,17300
1985-10-4,16.4378,17298
1984-2-1,8.116883,17112
2012-6-1,10.6932,17070
2015-5-15,9.8945,17070
1985-6-14,18.8843,17050
1982-12-4,6.7422,17112
1973-7-15,24.615887,17351
1982-3-9,4.2524,17096
2013-6-2,9.8623,17270
2002-7-17,12.0903,17190
1985-3-2,2.9486,17261
1984-9-19,10.0203,17196
1981-6-6,12.2645,17280
2006-12-6,6.0898,17084
2010-4-15,9.2653,17040
2002-9-14,22.519,17298
1976-9-23,9.966107,17070
2011-4-30,13.48005,17050
1990-8-18,27.7596,17351
1986-2-10,5.6669,17084
1983-9-10,21.5996,17351
1985-2-14,2.6453,17050
1997-7-25,22.2762,17050
1986-11-19,3.9904,17190
2010-7-28,11.7589,17196
1983-1-8,2.8066,17070
1998-4-12,10.9609,17261
1994-6-18,11.6911,17172
1983-10-2,11.6682,17112
1979-12-16,4.7821,17196
